"first_index","second_index","first_sample_id","first_split","first_class","first_source","first_image_path","second_sample_id","second_split","second_class","second_source","second_image_path","hamming_distance","pixel_correlation","mask_iou","transform","strong","full_pixel_correlation","full_image_mae","full_image_rmse","full_image_psnr","full_image_mismatch_pixels","full_mask_iou","full_mask_mismatch_pixels","likely_duplicate"
"4","947","Glioma__enh_1004","train","Glioma","","Glioma/enh_1004.png","Glioma__enh_553","test","Glioma","","Glioma/enh_553.png","11","0.999918","0.652174","flip_h","False","0.999743709","0.532387","0.948716","48.588077","104618","0.631506849","538","False"
"26","961","Glioma__enh_1026","train","Glioma","","Glioma/enh_1026.png","Glioma__enh_567","test","Glioma","","Glioma/enh_567.png","11","0.999881","0.770492","flip_h","False","0.999680026","0.522655","0.903677","49.010543","107371","0.78484577","1681","False"
"31","962","Glioma__enh_1031","train","Glioma","","Glioma/enh_1031.png","Glioma__enh_568","test","Glioma","","Glioma/enh_568.png","10","0.99992","0.795918","flip_h","False","0.999762644","0.478325","0.895665","49.087893","94113","0.807540984","1761","False"
"49","964","Glioma__enh_1049","train","Glioma","","Glioma/enh_1049.png","Glioma__enh_570","test","Glioma","","Glioma/enh_570.png","8","0.999885","0.444444","flip_h","True","0.999643593","0.539192","0.941864","48.651039","107253","0.513480089","1967","False"
"56","966","Glioma__enh_1056","train","Glioma","","Glioma/enh_1056.png","Glioma__enh_572","test","Glioma","","Glioma/enh_572.png","12","0.999882","0.896552","flip_h","False","0.9996851","0.466488","0.84916","49.551010","96512","0.942425936","103","True"
"60","967","Glioma__enh_1060","train","Glioma","","Glioma/enh_1060.png","Glioma__enh_573","test","Glioma","","Glioma/enh_573.png","11","0.99988","0.956897","flip_h","False","0.999688907","0.536861","0.890649","49.136676","114153","0.957294181","637","True"
"88","955","Glioma__enh_1088","train","Glioma","","Glioma/enh_1088.png","Glioma__enh_561","test","Glioma","","Glioma/enh_561.png","9","0.999906","1","flip_h","False","0.999728911","0.540451","0.935773","48.707392","108666","0.812888199","241","False"
"91","956","Glioma__enh_1091","train","Glioma","","Glioma/enh_1091.png","Glioma__enh_562","test","Glioma","","Glioma/enh_562.png","5","0.999891","0.21978","flip_h","True","0.999698082","0.501354","0.897679","49.068380","101119","0.220608575","4508","False"
"96","957","Glioma__enh_1096","train","Glioma","","Glioma/enh_1096.png","Glioma__enh_563","test","Glioma","","Glioma/enh_563.png","11","0.99986","0.945313","flip_h","False","0.999651827","0.507366","0.886368","49.178522","104769","0.925235906","618","True"
"100","958","Glioma__enh_1100","train","Glioma","","Glioma/enh_1100.png","Glioma__enh_564","test","Glioma","","Glioma/enh_564.png","10","0.999871","1","flip_h","False","0.999701834","0.523994","0.885315","49.188845","111339","0.980543319","106","True"
"193","1070","Glioma__enh_1193","train","Glioma","","Glioma/enh_1193.png","Glioma__enh_676","test","Glioma","","Glioma/enh_676.png","9","0.999918","0.777778","flip_h","False","0.999735516","0.623138","1.016564","47.988113","123340","0.828696925","117","False"
"199","1058","Glioma__enh_1199","train","Glioma","","Glioma/enh_1199.png","Glioma__enh_664","test","Glioma","","Glioma/enh_664.png","6","0.999866","0.6875","flip_h","True","0.9995816","0.647949","1.028472","47.886955","128326","0.680486769","2258","False"
"218","1081","Glioma__enh_1218","train","Glioma","","Glioma/enh_1218.png","Glioma__enh_687","test","Glioma","","Glioma/enh_687.png","6","0.999931","0.916667","flip_h","True","0.999770418","0.647892","1.029256","47.880335","129299","0.932896521","297","True"
"219","1082","Glioma__enh_1219","train","Glioma","","Glioma/enh_1219.png","Glioma__enh_688","test","Glioma","","Glioma/enh_688.png","7","0.99991","0.774194","flip_h","True","0.999723228","0.667946","1.028961","47.882822","136065","0.819799585","1043","False"
"237","1029","Glioma__enh_1237","train","Glioma","","Glioma/enh_1237.png","Glioma__enh_635","test","Glioma","","Glioma/enh_635.png","4","0.999917","0.542857","flip_h","True","0.999722538","0.669079","1.056301","47.655048","130929","0.609118852","763","False"
"244","1031","Glioma__enh_1244","train","Glioma","","Glioma/enh_1244.png","Glioma__enh_637","test","Glioma","","Glioma/enh_637.png","6","0.999891","0.891892","flip_h","True","0.999637361","0.645039","1.031437","47.861951","126094","0.91700448","389","True"
"247","1032","Glioma__enh_1247","train","Glioma","","Glioma/enh_1247.png","Glioma__enh_638","test","Glioma","","Glioma/enh_638.png","12","0.999915","0.931034","flip_h","False","0.999723641","0.645977","1.029375","47.879334","128155","0.949319819","380","True"
"251","1033","Glioma__enh_1251","train","Glioma","","Glioma/enh_1251.png","Glioma__enh_639","test","Glioma","","Glioma/enh_639.png","6","0.999886","0.822222","flip_h","True","0.999657412","0.642799","1.008308","48.058937","130498","0.838020648","910","False"
"264","1035","Glioma__enh_1264","train","Glioma","","Glioma/enh_1264.png","Glioma__enh_641","test","Glioma","","Glioma/enh_641.png","5","0.999874","0.676136","flip_h","True","0.999598809","0.663185","1.036059","47.823116","132712","0.700254176","3302","False"
"273","1036","Glioma__enh_1273","train","Glioma","","Glioma/enh_1273.png","Glioma__enh_642","test","Glioma","","Glioma/enh_642.png","8","0.999895","0.905028","flip_h","True","0.999643629","0.653957","1.039872","47.791208","129103","0.900210822","1136","True"
"279","1037","Glioma__enh_1279","train","Glioma","","Glioma/enh_1279.png","Glioma__enh_643","test","Glioma","","Glioma/enh_643.png","9","0.9999","0.890625","flip_h","False","0.999694583","0.638035","1.002722","48.107194","129827","0.924272324","307","True"
"283","1038","Glioma__enh_1283","train","Glioma","","Glioma/enh_1283.png","Glioma__enh_644","test","Glioma","","Glioma/enh_644.png","4","0.999915","0.921569","flip_h","True","0.999722199","0.6684","1.04221","47.771703","133046","0.953167217","156","True"
"295","1040","Glioma__enh_1295","train","Glioma","","Glioma/enh_1295.png","Glioma__enh_646","test","Glioma","","Glioma/enh_646.png","7","0.999902","0.8","flip_h","True","0.999661242","0.665882","1.061191","47.614936","128817","0.864983535","123","False"
"313","1041","Glioma__enh_1313","train","Glioma","","Glioma/enh_1313.png","Glioma__enh_647","test","Glioma","","Glioma/enh_647.png","4","0.999922","0.516129","flip_h","True","0.999745322","0.632286","1.025664","47.910701","124386","0.524150566","2857","False"
"321","1016","Glioma__enh_1321","train","Glioma","","Glioma/enh_1321.png","Glioma__enh_622","test","Glioma","","Glioma/enh_622.png","1","0.999931","1","flip_h","True","0.999744637","0.680023","1.083029","47.438006","129943","0.958597764","137","True"
"324","1017","Glioma__enh_1324","train","Glioma","","Glioma/enh_1324.png","Glioma__enh_623","test","Glioma","","Glioma/enh_623.png","8","0.999896","0.590164","flip_h","True","0.999681889","0.647499","1.025117","47.915334","129274","0.622933613","1437","False"
